GeneName	log2_TPM
7SK	17.004583327425213
A1BG	5.457516943941875
A1BG-AS1	7.251618182025295
A1CF	1.1873202287536555
A2M	8.725599342044188
A2M-AS1	4.982322842969966
A2ML1	3.434989252503615
A2ML1-AS1	1.9450114667907914
A2MP1	1.1676836150292562
A3GALT2	0.8775312830212436
A4GALT	4.809881457057649
A4GNT	0.5468926813752977
AA06	0.3238146354220305
AAAS	7.805849798837711
AACS	6.661404143835594
AADAC	0.5722217084643337
AADACL2-AS1	1.0453429299518113
AADACP1	0.19331724084828278
AADAT	2.911848716834944
AAGAB	6.8011390124871625
AAK1	7.417038048684373
AAMDC	5.868591610036633
AAMP	6.025178343127883
AANAT	2.3306678040806483
AAR2	6.856244224894243
AARD	4.679797592034443
AARS1	8.956644214030712
AARS2	4.775367278176311
AARSD1	6.422813611166088
AARSD1P1	5.656898986457576
AASDH	6.520152410812363
AASDHPPT	5.997434712298142
AASS	6.085880342210427
AATBC	5.097434615276699
AATF	4.550752693665153
AATK	6.562746632535916
ABALON	5.355331419956656
ABAT	7.014120894880821
ABCA1	5.063582813111403
ABCA10	5.810482721
ABCA11P	6.817424682581187
ABCA12	2.369632750431131
ABCA13	0.5577259961125834
ABCA17P	3.580053076364089
ABCA2	9.643351446627618
ABCA3	7.494959295559974
ABCA4	1.942372507507861
ABCA5	8.748148792801487
ABCA6	4.223778731696802
ABCA7	8.017292135782782
ABCA8	4.469944515367745
ABCA9	4.0845698029628155
ABCA9-AS1	3.497276047043101
ABCB1	3.5604650693018214
ABCB10	5.012793214059066
ABCB11	1.5197076147785873
ABCB4	3.176140555931582
ABCB5	0.8290996675957243
ABCB6	7.171978718565042
ABCB7	7.304871056096085
ABCB8	8.495864257708071
ABCB9	6.528527002339584
ABCC1	1.846327507
ABCC10	6.658058263373611
ABCC11	8.794346062331343
ABCC12	5.263358016753917
ABCC13	4.825847325827313
ABCC2	3.0590197732437745
ABCC3	4.8299844297503745
ABCC4	4.296991931839923
ABCC5	8.134677345030779
ABCC5-AS1	3.764841570692687
ABCC6	0.21757721926273313
ABCC6P1	1.4397454293000667
ABCC8	4.472076117
ABCC9	6.155013819763903
ABCD1	3.784654571807424
ABCD2	0.1750370790973365
ABCD3	7.822280732293719
ABCD4	8.636323865603387
ABCE1	7.511561662531755
ABCF1	4.485680804800541
ABCF2	5.006291006
ABCF2-H2BE1	2.8075681491986777
ABCF3	8.158432035760105
ABCG1	8.274004567429273
ABCG2	2.402940392247944
ABCG5	2.480224634240836
ABHD1	4.118062393895668
ABHD10	6.2376472362341655
ABHD11	7.4502017326216725
ABHD11-AS1	4.553898379612162
ABHD12	8.795178851112137
ABHD12B	4.741870470006176
ABHD13	4.352597876466333
ABHD14A	5.103566361881298
ABHD14A-ACY1	7.640876738
ABHD14B	7.885750146919072
ABHD15	3.9949207437132856
ABHD15-AS1	3.4209396678701913
ABHD16A	5.715227790559002
ABHD16B	3.1776451270380757
ABHD17A	7.114855749961778
ABHD17AP1	3.429350011294509
ABHD17AP3	0.3747867508374351
ABHD17B	4.557319586493093
ABHD17C	4.399044380930974
ABHD18	6.097979246583226
ABHD2	7.646482308
ABHD3	5.585846049467919
ABHD4	6.616385344166518
ABHD5	6.798612442590557
ABHD6	4.864839516779892
ABHD8	3.6440053159926578
ABI1	7.784591853389867
ABI1P1	2.1532462602733147
ABI2	8.949079907940538
ABI3	5.242117917525656
ABI3BP	6.930856250076509
ABITRAM	6.153296428458447
ABL1	4.5642469407634385
ABL2	6.706016644046698
ABLIM1	4.536058547944944
ABLIM2	3.500719616738656
ABLIM3	7.876252181162558
ABO	2.426947022729262
ABR	6.7696501720512705
ABRA	1.4182177866980348
ABRACL	2.753516631245632
ABRAXAS1	6.513709218403081
ABRAXAS2	3.0054594291469785
ABT1	4.161881297429741
ABT1P1	1.1492767954660232
ABTB1	7.2128573719799505
ABTB2	1.4189202045882563
ACAA1	6.837540239749091
ACAA2	5.069948096347393
ACACA	5.598239309739736
ACACB	5.954102902469385
ACAD10	6.8614824952514635
ACAD11	6.361579549
ACAD8	6.640361483571071
ACAD9	8.448560217676492
ACADL	0.3097927921025661
ACADM	9.391795951
ACADS	2.422876020770429
ACADSB	7.101166095758473
ACADVL	10.381904276099208
ACAN	3.356399151975972
ACAP1	3.1609812118906317
ACAP2	7.547805626131571
ACAP2-IT1	4.478821194689268
ACAP3	7.407251196409729
ACAT1	7.516208063677437
ACAT2	3.8542283729279876
ACBD3	4.849271986898696
ACBD3-AS1	4.2453257375944915
ACBD4	7.574518769
ACBD5	7.484736828591196
ACBD6	7.2675942613328885
ACBD7	1.0193769544617262
ACCS	6.0026389963446665
ACD	7.512584306995214
ACE	8.299852415380016
ACE2	0.8916116831853218
ACER2	2.028806834304861
ACER3	7.901500404143112
ACHE	4.824897579396872
ACIN1	10.376598190797575
ACKR1	3.541877422800868
ACKR2	5.326582566149005
ACKR3	3.7576698557933246
ACKR4	4.348902599678875
ACLY	7.733238623085201
ACMSD	3.568610841353001
ACO1	4.9447536056590105
ACO2	8.872850751391326
ACOT1	2.605897761
ACOT11	3.118170847132156
ACOT12	0.5238451892551576
ACOT13	5.057262235218605
ACOT2	5.0182455433547855
ACOT4	2.891445151040075
ACOT6	3.149560838724465
ACOT7	4.917854141155497
ACOT8	7.171060401435716
ACOT9	4.551186326665241
ACOX1	8.135911035891745
ACOX2	7.856339369425522
ACOX3	6.590166658651695
ACOXL	0.9731169012799467
ACOXL-AS1	3.566236501
ACP1	7.799834865
ACP2	8.337571164771298
ACP3	2.010586311682231
ACP4	2.4250422946251895
ACP5	4.880987915
ACP6	6.576913000407206
ACR	1.9976298973687816
ACRBP	4.497257841799976
ACRP1	1.4585141653480618
ACRV1	2.372100249769381
ACSBG1	2.682682875312597
ACSBG2	3.907488053382086
ACSF2	5.780103554615217
ACSF3	7.979250269327705
ACSL1	7.600550761197893
ACSL3	10.55120444
ACSL3-AS1	5.3738344183289675
ACSL4	5.9987034912912485
ACSL5	4.444150259900359
ACSL6	1.066354311911589
ACSM1	1.677245176695937
ACSM2B	0.5996519241219251
ACSM3	5.904194063346675
ACSM5	1.6735715486915068
ACSM6	3.3091935815134432
ACSS1	5.663722002
ACSS2	7.401109656598037
ACSS3	5.274078590989303
ACTA1	1.5540421157304043
ACTA2	6.685632026015094
ACTA2-AS1	7.189717190606854
ACTB	14.995315221839784
ACTBP14	1.5041359168635595
ACTBP4	4.077913804694987
ACTBP7	2.4458322474079597
ACTBP8	0.9279169857303796
ACTC1	0.7713643102439249
ACTE1P	0.2200003561503561
ACTG1	13.320791674582221
ACTG1P1	3.0154113483774125
ACTG1P10	3.2200094552283396
ACTG1P14	3.6537998404833165
ACTG1P15	0.9566022241008278
ACTG1P17	3.725537757278892
ACTG1P18	2.1697847502403675
ACTG1P20	4.483333489624501
ACTG1P22	3.7801897119344052
ACTG1P24	1.097779902259319
ACTG1P25	1.7574279467967349
ACTG1P3	4.436049845498501
ACTG1P4	2.1906345771176787
ACTG2	2.579974672005429
ACTL10	4.680142355912083
ACTL6A	7.471213319
ACTL6B	5.899201045403915
ACTN1	9.384029145076013
ACTN1-DT	0.5983715726069935
ACTN2	2.464930058945703
ACTN3	0.4548112793687225
ACTN4	7.277509236
ACTR10	7.375020581917695
ACTR1A	6.671262719628301
ACTR1AP1	1.8735369936405164
ACTR1B	5.125276152569009
ACTR2	6.110979152
ACTR3	7.698319543224537
ACTR3-AS1	3.503290348219511
ACTR3B	4.598009864977986
ACTR3BP4	1.9691788232385166
ACTR3C	6.2006348480587405
ACTR5	2.7869447823111737
ACTR6	5.776141311085171
ACTR8	5.643435125655878
ACTRT3	1.3303161968078137
ACVR1	8.546605316911593
ACVR1B	6.138782702563282
ACVR1C	2.036207261635164
ACVR2A	6.706064971504705
ACVR2B	3.965606608
ACVR2B-AS1	2.3832715998765064
ACVRL1	5.370687761527093
ACY1	7.042621772328218
ACY3	0.40827853534837205
ACYP1	7.977467402534154
ACYP2	6.263931303187572
ADA	3.0600759506517528
ADA2	5.6775296615041375
ADAD1	1.1287375058489606
ADAD1P2	2.8463830840353883
ADAL	4.853541860548057
ADAM10	7.225418369
ADAM11	0.7175862221576808
ADAM12	3.1645484735100697
ADAM15	9.730713369153737
ADAM17	7.272385316704054
ADAM19	3.5987338711410795
ADAM1A	4.819813110361962
ADAM1B	4.523561956057013
ADAM20	4.015895982701493
ADAM20P1	4.592426781079324
ADAM21	3.379583468685595
ADAM21P1	2.7427035920242124
ADAM22	3.5845754071376783
ADAM23	0.7591008543510603
ADAM24P	0.5616573641847555
ADAM28	6.602061166379018
ADAM29	0.3086910623019469
ADAM32	1.0532174224425177
ADAM33	1.7191276709699714
ADAM7	0.24126187942256422
ADAM8	5.6393030690996655
ADAM9	6.096453287882406
ADAMDEC1	3.6625295187809708
ADAMTS1	6.353574832
ADAMTS10	5.369912691307599
ADAMTS12	3.5838300744650247
ADAMTS13	1.4925503412177028
ADAMTS14	2.4178122635714687
ADAMTS15	5.4117632847964074
ADAMTS16	0.9997103426810158
ADAMTS17	1.639984479110799
ADAMTS18	2.2664592094949825
ADAMTS19	1.1089653740151326
ADAMTS19-AS1	0.18619629439313365
ADAMTS2	2.907144276612798
ADAMTS20	0.24453226592147176
ADAMTS3	1.815009522401483
ADAMTS4	3.8428078511349923
ADAMTS5	3.8440181189006197
ADAMTS6	3.9552582629237234
ADAMTS7	3.039847664113924
ADAMTS7P3	1.1971739389193001
ADAMTS7P4	1.2182593620512616
ADAMTS8	0.2403981772488603
ADAMTS9	5.755858621726159
ADAMTS9-AS1	6.721901528
ADAMTS9-AS2	4.234387545500706
ADAMTSL1	4.329672361505992
ADAMTSL2	2.8421628900604943
ADAMTSL3	3.7475441960767277
ADAMTSL4	6.873137256485046
ADAMTSL4-AS1	5.083866922764984
ADAMTSL4-AS2	3.6007128454985824
ADAMTSL5	1.1191248471641577
ADAP1	6.948859992269552
ADAP2	6.036187924764752
ADAR	10.24747385762955
ADARB1	6.6475918463065025
ADARB2	1.190982889171438
ADAT1	7.044393552488486
ADAT2	2.8256716526998833
ADAT3	3.692224646807232
ADCK1	4.575887451411034
ADCK2	5.130195712431386
ADCK5	0.9432568799028561
ADCY1	1.0639941543175264
ADCY10	2.3853511508174896
ADCY10P1	4.824908766870042
ADCY2	1.4258143466742057
ADCY3	6.587466634478306
ADCY4	5.462356924132453
ADCY5	2.0422889242286564
ADCY6	7.445184408142576
ADCY6-DT	1.465509108950158
ADCY7	6.032693293919361
ADCY8	4.259483090149031
ADCY9	6.688236054284446
ADCYAP1R1	1.6494931110370994
ADD1	9.742103824823946
ADD2	1.197239460516202
ADD3	6.491212639
ADD3-AS1	1.1887651024757055
ADGB	0.7192296042318055
ADGRA2	3.724932057664084
